"","defteam","game_date","week","def_pass_epa","n_plays","def_pass_epa_rank","year"
"508","BUF","2017-10-22",7,0.512,39,1,2017
"509","BUF","2017-10-29",8,0.029,19,1,2017
"510","BUF","2017-11-02",9,0.51,22,1,2017
"511","BUF","2017-11-12",10,0.213,23,1,2017
"512","BUF","2017-11-19",11,0.315,14,1,2017
"513","BUF","2017-11-26",12,-0.115,33,1,2017
"514","BUF","2017-12-03",13,0.265,20,1,2017
"515","BUF","2017-12-10",14,-0.268,23,1,2017
"516","BUF","2017-12-17",15,0.042,18,1,2017
"517","BUF","2017-12-24",16,0.166,29,1,2017
"518","BUF","2017-12-31",17,-0.609,19,1,2017
"519","BUF","2018-01-07",18,-0.192,20,1,2018
"520","BUF","2018-09-09",1,0.54,17,1,2018
"521","BUF","2018-09-16",2,1.113,11,1,2018
"522","BUF","2018-09-23",3,-1.662,8,1,2018
"523","BUF","2018-09-30",4,0.814,13,1,2018
"524","BUF","2018-10-07",5,-0.28,27,1,2018
"525","BUF","2018-10-14",6,-0.122,33,1,2018
"526","BUF","2018-10-21",7,0.559,13,1,2018
"527","BUF","2018-10-29",8,0.164,45,1,2018
"528","BUF","2018-11-04",9,0.15,14,1,2018
"529","BUF","2018-11-11",10,-0.834,9,1,2018
"530","BUF","2018-11-25",12,-0.236,25,1,2018
"531","BUF","2018-12-02",13,-0.103,28,1,2018
"532","BUF","2018-12-09",14,0.167,23,1,2018
"533","BUF","2018-12-16",15,0.093,30,1,2018
"534","BUF","2018-12-23",16,-0.327,15,1,2018
"535","BUF","2018-12-30",17,-0.856,21,1,2018
"536","BUF","2019-09-08",1,-0.037,30,1,2019
"537","BUF","2019-09-15",2,-0.135,27,1,2019
"538","BUF","2019-09-22",3,-0.043,25,1,2019
"539","BUF","2019-09-29",4,-0.153,36,1,2019
"540","BUF","2019-10-06",5,-0.113,28,1,2019
"541","BUF","2019-10-20",7,0.133,25,1,2019
"542","BUF","2019-10-27",8,0.133,24,1,2019
"543","BUF","2019-11-03",9,0.001,22,1,2019
"544","BUF","2019-11-10",10,0.045,41,1,2019
"545","BUF","2019-11-17",11,-0.284,25,1,2019
"546","BUF","2019-11-24",12,-0.513,23,1,2019
"547","BUF","2019-11-28",13,-0.287,26,1,2019
"548","BUF","2019-12-08",14,-0.116,24,1,2019
"549","BUF","2019-12-15",15,-0.345,35,1,2019
"550","BUF","2019-12-21",16,0.151,32,1,2019
"551","BUF","2019-12-29",17,0.052,31,1,2019
"552","BUF","2020-01-04",18,-0.082,36,1,2020
"553","BUF","2020-09-13",1,-1.396,10,1,2020
"554","BUF","2020-09-20",2,-0.012,41,1,2020
"555","BUF","2020-09-27",3,0.19,18,1,2020
"556","BUF","2020-10-04",4,0.082,30,1,2020
"557","BUF","2020-10-13",5,0.358,17,1,2020
"558","BUF","2020-10-19",6,0.587,25,1,2020
"559","BUF","2020-10-25",7,-0.108,27,1,2020
"560","BUF","2020-11-01",8,0.117,24,1,2020
"561","BUF","2020-11-08",9,0.088,15,1,2020
"562","BUF","2020-11-15",10,-0.04,33,1,2020
"563","BUF","2020-11-29",12,0.021,34,1,2020
"564","BUF","2020-12-07",13,0.61,14,1,2020
"565","BUF","2020-12-13",14,-0.333,19,1,2020
"566","BUF","2020-12-19",15,-0.298,15,1,2020
"567","BUF","2020-12-28",16,-0.19,11,1,2020
"568","BUF","2021-01-03",17,-0.043,18,1,2021
"569","BUF","2021-01-09",18,0.509,30,1,2021
"570","BUF","2021-01-16",19,-0.406,24,1,2021
"571","BUF","2021-01-24",20,0.58,32,1,2021
"572","BUF","2021-09-12",1,0.005,32,1,2021
"573","BUF","2021-09-19",2,-0.518,29,1,2021
"574","BUF","2021-09-26",3,-0.594,13,1,2021
"575","BUF","2021-10-03",4,-1.471,10,1,2021
"576","BUF","2021-10-10",5,0.07,35,1,2021
"577","BUF","2021-10-18",6,0.193,31,1,2021
"578","BUF","2021-10-31",8,-0.006,29,1,2021
"579","BUF","2021-11-07",9,-0.094,29,1,2021
"580","BUF","2021-11-14",10,-0.217,19,1,2021
"581","BUF","2021-11-21",11,0.578,13,1,2021
"582","BUF","2021-11-25",12,-0.373,14,1,2021
"583","BUF","2021-12-06",13,0.012,3,1,2021
"584","BUF","2021-12-12",14,0.499,34,1,2021
"585","BUF","2021-12-19",15,-0.516,24,1,2021
"586","BUF","2021-12-26",16,-0.228,18,1,2021
"587","BUF","2022-01-02",17,-0.493,18,1,2022
"588","BUF","2022-01-09",18,-0.444,24,1,2022
"589","BUF","2022-01-15",19,0.092,7,1,2022
"590","BUF","2022-01-23",20,0.431,41,1,2022
"591","BUF","2022-09-08",1,-0.28,22,1,2022
"592","BUF","2022-09-19",2,0.083,15,1,2022
"593","BUF","2022-09-25",3,0.532,21,1,2022
"594","BUF","2022-10-02",4,-0.167,32,1,2022
"595","BUF","2022-10-09",5,-0.134,14,1,2022
"596","BUF","2022-10-16",6,0.272,46,1,2022
"597","BUF","2022-10-30",8,-0.169,13,1,2022
"598","BUF","2022-11-06",9,0.005,25,1,2022
"599","BUF","2022-11-13",10,-0.015,37,1,2022
"600","BUF","2022-11-20",11,0.486,31,1,2022
"601","BUF","2022-11-24",12,0.166,36,1,2022
"602","BUF","2022-12-01",13,0.041,15,1,2022
"603","BUF","2022-12-11",14,-0.112,29,1,2022
"604","BUF","2022-12-17",15,-0.04,35,1,2022
"605","BUF","2022-12-24",16,-0.078,25,1,2022
"606","BUF","2023-01-08",18,0.104,35,1,2023
"607","BUF","2023-01-15",19,-0.372,44,1,2023
"608","BUF","2023-01-22",20,0.565,29,1,2023
"609","CAR","2014-09-07",1,-0.361,23,1,2014
"610","CAR","2014-09-14",2,0.085,34,1,2014
"611","CAR","2014-09-21",3,-0.092,24,1,2014
"612","CAR","2014-09-28",4,0.834,15,1,2014
"613","CAR","2014-10-05",5,0.346,34,1,2014
"614","CAR","2014-10-12",6,0.183,40,1,2014
"615","CAR","2014-10-19",7,0.726,13,1,2014
"616","CAR","2014-10-26",8,0.131,27,1,2014
"617","CAR","2014-10-30",9,-0.068,22,1,2014
"618","CAR","2014-11-10",10,0.603,13,1,2014
"619","CAR","2014-11-16",11,0.101,32,1,2014
"620","CAR","2014-11-30",13,0.36,7,1,2014
"621","CAR","2014-12-07",14,-0.736,15,1,2014
"622","CAR","2014-12-14",15,-0.372,23,1,2014
"623","CAR","2014-12-21",16,0.082,25,1,2014
"624","CAR","2014-12-28",17,-0.79,18,1,2014
"625","CAR","2015-01-03",18,-0.45,18,1,2015
"626","CAR","2015-01-10",19,0.436,23,1,2015
"627","CAR","2015-09-13",1,-0.674,30,1,2015
"628","CAR","2015-09-20",2,-0.15,42,1,2015
"629","CAR","2015-09-27",3,0.231,35,1,2015
"630","CAR","2015-10-04",4,-0.727,20,1,2015
"631","CAR","2015-10-18",6,0.117,32,1,2015
"632","CAR","2015-10-25",7,-0.214,35,1,2015
"633","CAR","2015-11-02",8,-0.508,25,1,2015
"634","CAR","2015-11-08",9,-0.354,22,1,2015
"635","CAR","2015-11-15",10,0.2,18,1,2015
"636","CAR","2015-11-22",11,0.321,13,1,2015
"637","CAR","2015-11-26",12,-1.14,17,1,2015
"638","CAR","2015-12-06",13,0.1,36,1,2015
"639","CAR","2015-12-13",14,-0.68,7,1,2015
"640","CAR","2015-12-20",15,-0.042,27,1,2015
"641","CAR","2015-12-27",16,0.637,31,1,2015
"642","CAR","2016-01-03",17,-0.434,12,1,2016
"643","CAR","2016-01-17",19,-1.639,4,1,2016
"644","CAR","2016-01-24",20,-0.052,12,1,2016
"645","CAR","2016-02-07",21,-0.328,26,1,2016
"646","CAR","2016-09-08",1,0.037,31,1,2016
"647","CAR","2016-09-18",2,0.226,17,1,2016
"648","CAR","2016-09-25",3,-0.178,25,1,2016
"649","CAR","2016-10-02",4,0.626,27,1,2016
"650","CAR","2016-10-10",5,0.103,28,1,2016
"651","CAR","2016-10-16",6,0.662,25,1,2016
"652","CAR","2016-10-30",8,-1.184,15,1,2016
"653","CAR","2016-11-06",9,-0.328,31,1,2016
"654","CAR","2016-11-13",10,-0.372,25,1,2016
"655","CAR","2016-11-17",11,-0.291,25,1,2016
"656","CAR","2016-11-27",12,0.303,39,1,2016
"657","CAR","2016-12-04",13,-0.092,19,1,2016
"658","CAR","2016-12-11",14,-1.434,12,1,2016
"659","CAR","2016-12-19",15,-0.235,34,1,2016
"660","CAR","2016-12-24",16,0.477,24,1,2016
"661","CAR","2017-01-01",17,-0.205,37,1,2017
"662","CAR","2017-09-10",1,-0.895,19,1,2017
"663","CAR","2017-09-17",2,-0.134,24,1,2017
"664","CAR","2017-09-24",3,0.762,21,1,2017
"665","CAR","2017-10-01",4,0.118,41,1,2017
"666","CAR","2017-10-08",5,-0.169,23,1,2017
"667","CAR","2017-10-12",6,-0.049,36,1,2017
"668","CAR","2017-10-22",7,0.384,6,1,2017
"669","CAR","2017-10-29",8,-0.444,33,1,2017
"670","CAR","2017-11-05",9,0.158,30,1,2017
"671","CAR","2017-11-13",10,0.204,18,1,2017
"672","CAR","2017-11-26",12,-0.288,35,1,2017
"673","CAR","2017-12-03",13,0.239,21,1,2017
"674","CAR","2017-12-10",14,-0.261,37,1,2017
"675","CAR","2017-12-17",15,-0.217,31,1,2017
"676","CAR","2017-12-24",16,0.374,37,1,2017
"677","CAR","2017-12-31",17,0.232,39,1,2017
"678","CAR","2018-01-07",18,0.721,27,1,2018
"679","CAR","2018-09-09",1,-0.161,26,1,2018
"680","CAR","2018-09-16",2,0.564,20,1,2018
"681","CAR","2018-09-23",3,0.142,38,1,2018
"682","CAR","2018-10-07",5,0.198,32,1,2018
"683","CAR","2018-10-14",6,0.109,31,1,2018
"684","CAR","2018-10-21",7,0.413,26,1,2018
"685","CAR","2018-10-28",8,0.025,17,1,2018
"686","CAR","2018-11-04",9,-0.343,14,1,2018
"687","CAR","2018-11-08",10,2.269,6,1,2018
"688","CAR","2018-11-18",11,0.195,31,1,2018
"689","CAR","2018-11-25",12,0.641,29,1,2018
"690","CAR","2018-12-02",13,0.366,35,1,2018
"691","CAR","2018-12-09",14,-0.069,28,1,2018
"692","CAR","2018-12-17",15,-0.077,41,1,2018
"693","CAR","2018-12-23",16,0.366,22,1,2018
"694","CAR","2018-12-30",17,-0.108,10,1,2018
"695","CAR","2019-09-08",1,0.039,39,1,2019
"696","CAR","2019-09-12",2,0.027,28,1,2019
"697","CAR","2019-09-22",3,-0.003,38,1,2019
"698","CAR","2019-09-29",4,-0.497,38,1,2019
"699","CAR","2019-10-06",5,0.084,39,1,2019
"700","CAR","2019-10-13",6,-0.664,21,1,2019
"701","CAR","2019-10-27",8,0.42,13,1,2019
"702","CAR","2019-11-03",9,-0.426,13,1,2019
"703","CAR","2019-11-10",10,0.444,23,1,2019
"704","CAR","2019-11-17",11,0.16,22,1,2019
"705","CAR","2019-11-24",12,0.148,35,1,2019
"706","CAR","2019-12-01",13,-0.404,27,1,2019
"707","CAR","2019-12-08",14,0.473,23,1,2019
"708","CAR","2019-12-15",15,0.679,19,1,2019
"709","CAR","2019-12-22",16,0.129,12,1,2019
"710","CAR","2019-12-29",17,0.256,14,1,2019
"711","CAR","2020-09-13",1,0.334,31,1,2020
"712","CAR","2020-09-20",2,0.428,22,1,2020
"713","CAR","2020-09-27",3,-0.176,34,1,2020
"714","CAR","2020-10-04",4,-0.317,15,1,2020
"715","CAR","2020-10-11",5,-0.101,29,1,2020
"716","CAR","2020-10-18",6,0.21,30,1,2020
"717","CAR","2020-10-25",7,0.256,33,1,2020
"718","CAR","2020-10-29",8,0.533,29,1,2020
"719","CAR","2020-11-08",9,0.454,41,1,2020
"720","CAR","2020-11-15",10,0.289,31,1,2020
"721","CAR","2020-11-22",11,-0.219,17,1,2020
"722","CAR","2020-11-29",12,-0.056,35,1,2020
"723","CAR","2020-12-13",14,0.439,28,1,2020
"724","CAR","2020-12-19",15,0.589,14,1,2020
"725","CAR","2020-12-27",16,-1.497,11,1,2020
"726","CAR","2021-01-03",17,0.073,20,1,2021
"727","CAR","2021-09-12",1,-0.607,19,1,2021
"728","CAR","2021-09-19",2,-0.346,10,1,2021
"729","CAR","2021-09-23",3,-0.215,26,1,2021
"730","CAR","2021-10-03",4,0.563,19,1,2021
"731","CAR","2021-10-10",5,-0.447,41,1,2021
"732","CAR","2021-10-17",6,0.217,37,1,2021
"733","CAR","2021-10-24",7,-0.009,31,1,2021
"734","CAR","2021-10-31",8,-0.106,25,1,2021
"735","CAR","2021-11-07",9,-0.456,15,1,2021
"736","CAR","2021-11-14",10,-0.964,12,1,2021
"737","CAR","2021-11-21",11,0.386,23,1,2021
"738","CAR","2021-11-28",12,0.294,19,1,2021
"739","CAR","2021-12-12",14,0.261,23,1,2021
"740","CAR","2021-12-19",15,0.366,24,1,2021
"741","CAR","2021-12-26",16,0.084,16,1,2021
"742","CAR","2022-01-02",17,0.004,26,1,2022
"743","CAR","2022-01-09",18,0.205,26,1,2022
"744","CAR","2022-09-11",1,-0.091,31,1,2022
"745","CAR","2022-09-18",2,-0.048,42,1,2022
"746","CAR","2022-09-25",3,-0.029,22,1,2022
"747","CAR","2022-10-02",4,-0.066,34,1,2022
"748","CAR","2022-10-09",5,0.597,25,1,2022
"749","CAR","2022-10-16",6,0.062,30,1,2022
"750","CAR","2022-10-23",7,-0.229,36,1,2022
"751","CAR","2022-10-30",8,0.212,30,1,2022
"752","CAR","2022-11-06",9,0.478,13,1,2022
"753","CAR","2022-11-10",10,-0.091,19,1,2022
"754","CAR","2022-11-20",11,-0.272,29,1,2022
"755","CAR","2022-11-27",12,-1.107,10,1,2022
"756","CAR","2022-12-11",14,-0.268,27,1,2022
"757","CAR","2022-12-18",15,0.635,16,1,2022
"758","CAR","2022-12-24",16,0.628,15,1,2022
"759","CAR","2023-01-01",17,0.247,52,1,2023
"760","CAR","2023-01-08",18,-0.126,22,1,2023
"761","CHI","2014-09-07",1,0.042,25,1,2014
"762","CHI","2014-09-14",2,0,33,1,2014
"763","CHI","2014-09-22",3,-0.056,34,1,2014
"764","CHI","2014-09-28",4,0.747,25,1,2014
"765","CHI","2014-10-05",5,-0.395,35,1,2014
"766","CHI","2014-10-12",6,0.031,30,1,2014
"767","CHI","2014-10-19",7,0.67,21,1,2014
"768","CHI","2014-10-26",8,0.977,18,1,2014
"769","CHI","2014-11-09",10,1.194,12,1,2014
"770","CHI","2014-11-16",11,-0.201,21,1,2014
"771","CHI","2014-11-23",12,-0.515,34,1,2014
"772","CHI","2014-11-27",13,0.257,33,1,2014
"773","CHI","2014-12-04",14,0.362,15,1,2014
"774","CHI","2014-12-15",15,0.397,20,1,2014
"775","CHI","2014-12-21",16,0.133,44,1,2014
"776","CHI","2014-12-28",17,0.038,28,1,2014
"777","CHI","2015-09-13",1,0.506,30,1,2015
"778","CHI","2015-09-20",2,1.179,15,1,2015
"779","CHI","2015-09-27",3,-0.535,9,1,2015
"780","CHI","2015-10-04",4,0.042,35,1,2015
"781","CHI","2015-10-11",5,0.044,17,1,2015
"782","CHI","2015-10-18",6,0.152,45,1,2015
"783","CHI","2015-11-01",8,0.032,28,1,2015
"784","CHI","2015-11-09",9,0.03,36,1,2015
"785","CHI","2015-11-15",10,-0.399,22,1,2015
"786","CHI","2015-11-22",11,0.153,24,1,2015
"787","CHI","2015-11-26",12,-0.278,40,1,2015
"788","CHI","2015-12-06",13,-0.093,40,1,2015
"789","CHI","2015-12-13",14,0.463,36,1,2015
"790","CHI","2015-12-20",15,0.646,17,1,2015
"791","CHI","2015-12-27",16,-0.048,27,1,2015
"792","CHI","2016-01-03",17,0.402,36,1,2016
"793","CHI","2016-09-11",1,0.214,33,1,2016
"794","CHI","2016-09-19",2,0.038,30,1,2016
"795","CHI","2016-09-25",3,0.589,15,1,2016
"796","CHI","2016-10-02",4,-0.049,28,1,2016
"797","CHI","2016-10-09",5,0.163,42,1,2016
"798","CHI","2016-10-16",6,0.018,34,1,2016
"799","CHI","2016-10-20",7,0.171,45,1,2016
"800","CHI","2016-10-31",8,-0.196,19,1,2016
"801","CHI","2016-11-13",10,0.347,19,1,2016
"802","CHI","2016-11-20",11,0.204,39,1,2016
"803","CHI","2016-11-27",12,0.466,14,1,2016
"804","CHI","2016-12-04",13,-0.593,10,1,2016
"805","CHI","2016-12-11",14,-0.059,35,1,2016
"806","CHI","2016-12-18",15,0.105,30,1,2016
"807","CHI","2016-12-24",16,0.744,25,1,2016
"808","CHI","2017-01-01",17,1.056,12,1,2017
"809","CHI","2017-09-10",1,0.536,35,1,2017
"810","CHI","2017-09-17",2,0.472,15,1,2017
"811","CHI","2017-09-24",3,-0.098,38,1,2017
"812","CHI","2017-09-28",4,-0.027,13,1,2017
"813","CHI","2017-10-09",5,0.042,32,1,2017
"814","CHI","2017-10-15",6,-1.282,26,1,2017
"815","CHI","2017-10-22",7,-0.344,23,1,2017
"816","CHI","2017-10-29",8,0.166,26,1,2017
"817","CHI","2017-11-12",10,0.315,28,1,2017
"818","CHI","2017-11-19",11,0.255,31,1,2017
"819","CHI","2017-11-26",12,0.551,17,1,2017
"820","CHI","2017-12-03",13,0.302,37,1,2017
"821","CHI","2017-12-10",14,-0.434,17,1,2017
"822","CHI","2017-12-16",15,0.217,24,1,2017
"823","CHI","2017-12-24",16,-0.683,16,1,2017
"824","CHI","2017-12-31",17,0.263,25,1,2017
"825","CHI","2018-09-09",1,0.119,23,1,2018
"826","CHI","2018-09-17",2,-1.074,21,1,2018
"827","CHI","2018-09-23",3,0.049,23,1,2018
"828","CHI","2018-09-30",4,-0.275,14,1,2018
"829","CHI","2018-10-14",6,0.335,35,1,2018
"830","CHI","2018-10-21",7,0.546,33,1,2018
"831","CHI","2018-10-28",8,-0.239,16,1,2018
"832","CHI","2018-11-04",9,-1.464,14,1,2018
"833","CHI","2018-11-11",10,-0.39,8,1,2018
"834","CHI","2018-11-18",11,-0.537,21,1,2018
"835","CHI","2018-11-22",12,-0.16,35,1,2018
"836","CHI","2018-12-02",13,0.027,33,1,2018
"837","CHI","2018-12-09",14,-0.407,33,1,2018
"838","CHI","2018-12-16",15,-0.069,35,1,2018
"839","CHI","2018-12-23",16,-0.148,29,1,2018
"840","CHI","2018-12-30",17,-0.354,20,1,2018
"841","CHI","2019-01-06",18,0.148,39,1,2019
"842","CHI","2019-09-05",1,-0.026,32,1,2019
"843","CHI","2019-09-15",2,0.071,44,1,2019
"844","CHI","2019-09-23",3,-0.983,19,1,2019
"845","CHI","2019-09-29",4,-0.51,13,1,2019
"846","CHI","2019-10-06",5,0.099,28,1,2019
"847","CHI","2019-10-20",7,0.228,31,1,2019
"848","CHI","2019-10-27",8,-0.093,30,1,2019
"849","CHI","2019-11-03",9,0.454,36,1,2019
"850","CHI","2019-11-10",10,-0.39,31,1,2019
"851","CHI","2019-11-17",11,0.133,21,1,2019
"852","CHI","2019-11-24",12,-0.367,23,1,2019
"853","CHI","2019-11-28",13,0.17,36,1,2019
"854","CHI","2019-12-05",14,0.07,14,1,2019
"855","CHI","2019-12-15",15,0.263,22,1,2019
"856","CHI","2019-12-22",16,0.283,24,1,2019
"857","CHI","2019-12-29",17,-0.104,19,1,2019
"858","CHI","2020-09-13",1,0.262,23,1,2020
"859","CHI","2020-09-20",2,-0.422,25,1,2020
"860","CHI","2020-09-27",3,0.277,22,1,2020
"861","CHI","2020-10-04",4,0.23,25,1,2020
"862","CHI","2020-10-08",5,0.102,40,1,2020
"863","CHI","2020-10-18",6,0.075,37,1,2020
"864","CHI","2020-10-26",7,0.172,28,1,2020
"865","CHI","2020-11-01",8,0.128,34,1,2020
"866","CHI","2020-11-08",9,-0.2,18,1,2020
"867","CHI","2020-11-16",10,0.222,37,1,2020
"868","CHI","2020-11-29",12,0.669,21,1,2020
"869","CHI","2020-12-06",13,0.385,29,1,2020
"870","CHI","2020-12-13",14,0.23,20,1,2020
"871","CHI","2020-12-20",15,0.4,29,1,2020
"872","CHI","2020-12-27",16,0.105,19,1,2020
"873","CHI","2021-01-03",17,0.728,26,1,2021
"874","CHI","2021-01-10",18,0.102,30,1,2021
"875","CHI","2021-09-12",1,0.681,22,1,2021
"876","CHI","2021-09-19",2,-0.386,26,1,2021
"877","CHI","2021-09-26",3,-0.126,31,1,2021
"878","CHI","2021-10-03",4,-0.15,23,1,2021
"879","CHI","2021-10-10",5,-0.115,34,1,2021
"880","CHI","2021-10-17",6,0.326,30,1,2021
"881","CHI","2021-10-24",7,0.245,8,1,2021
"882","CHI","2021-10-31",8,0.529,24,1,2021
"883","CHI","2021-11-08",9,0.398,27,1,2021
"884","CHI","2021-11-21",11,-0.226,34,1,2021
"885","CHI","2021-11-25",12,0.078,24,1,2021
"886","CHI","2021-12-05",13,0.57,17,1,2021
"887","CHI","2021-12-12",14,0.429,24,1,2021
"888","CHI","2021-12-20",15,0.183,18,1,2021
"889","CHI","2021-12-26",16,0.357,15,1,2021
"890","CHI","2022-01-02",17,-4.142,4,1,2022
"891","CHI","2022-01-09",18,0.259,21,1,2022
"892","CHI","2022-09-11",1,-0.279,20,1,2022
"893","CHI","2022-09-18",2,0.314,19,1,2022
"894","CHI","2022-09-25",3,0.071,29,1,2022
"895","CHI","2022-10-02",4,0.314,24,1,2022
"896","CHI","2022-10-09",5,0.485,36,1,2022
"897","CHI","2022-10-13",6,-0.314,21,1,2022
"898","CHI","2022-10-24",7,-0.061,21,1,2022
"899","CHI","2022-10-30",8,0.716,21,1,2022
"900","CHI","2022-11-06",9,0.746,29,1,2022
"901","CHI","2022-11-13",10,0.748,26,1,2022
"902","CHI","2022-11-20",11,0.107,19,1,2022
"903","CHI","2022-11-27",12,0.605,20,1,2022
"904","CHI","2022-12-04",13,0.09,31,1,2022
"905","CHI","2022-12-18",15,-0.166,36,1,2022
"906","CHI","2022-12-24",16,0.051,26,1,2022
"907","CHI","2023-01-01",17,0.625,17,1,2023
"908","CHI","2023-01-08",18,0.98,21,1,2023
"909","CIN","2014-09-07",1,-0.007,47,1,2014
"910","CIN","2014-09-14",2,-0.47,17,1,2014
"911","CIN","2014-09-21",3,-0.164,14,1,2014
"912","CIN","2014-10-05",5,0.309,23,1,2014
"913","CIN","2014-10-12",6,0.402,43,1,2014
"914","CIN","2014-10-19",7,0.132,32,1,2014
"915","CIN","2014-10-26",8,-0.145,33,1,2014
"916","CIN","2014-11-02",9,-0.801,18,1,2014
"917","CIN","2014-11-06",10,0.232,14,1,2014
"918","CIN","2014-11-16",11,0.157,22,1,2014
"919","CIN","2014-11-23",12,-0.257,30,1,2014
"920","CIN","2014-11-30",13,-0.031,22,1,2014
"921","CIN","2014-12-07",14,0.589,30,1,2014
"922","CIN","2014-12-14",15,-0.722,9,1,2014
"923","CIN","2014-12-22",16,-0.266,37,1,2014
"924","CIN","2014-12-28",17,0.251,31,1,2014
"925","CIN","2015-01-04",18,0.303,40,1,2015
"926","CIN","2015-09-13",1,-0.014,14,1,2015
"927","CIN","2015-09-20",2,-0.118,24,1,2015
"928","CIN","2015-09-27",3,0.139,45,1,2015
"929","CIN","2015-10-04",4,-0.012,34,1,2015
"930","CIN","2015-10-11",5,0.1,19,1,2015
"931","CIN","2015-10-18",6,-0.236,20,1,2015
"932","CIN","2015-11-01",8,-0.349,36,1,2015
"933","CIN","2015-11-05",9,0.025,23,1,2015
"934","CIN","2015-11-16",10,0.087,35,1,2015
"935","CIN","2015-11-22",11,0.624,25,1,2015
"936","CIN","2015-11-29",12,-0.127,15,1,2015
"937","CIN","2015-12-06",13,-0.379,23,1,2015
"938","CIN","2015-12-13",14,0.399,24,1,2015
"939","CIN","2015-12-20",15,-0.95,17,1,2015
"940","CIN","2015-12-28",16,0.141,37,1,2015
"941","CIN","2016-01-03",17,-0.241,35,1,2016
"942","CIN","2016-01-09",18,-0.304,24,1,2016
"943","CIN","2016-09-11",1,0.138,40,1,2016
"944","CIN","2016-09-18",2,0.141,30,1,2016
"945","CIN","2016-09-25",3,0.3,41,1,2016
"946","CIN","2016-09-29",4,-0.199,16,1,2016
"947","CIN","2016-10-09",5,0.635,10,1,2016
"948","CIN","2016-10-16",6,0.29,28,1,2016
"949","CIN","2016-10-23",7,0.354,24,1,2016
"950","CIN","2016-10-30",8,0.561,43,1,2016
"951","CIN","2016-11-14",10,-0.144,48,1,2016
"952","CIN","2016-11-20",11,-0.153,31,1,2016
"953","CIN","2016-11-27",12,0.025,26,1,2016
"954","CIN","2016-12-04",13,-0.036,19,1,2016
"955","CIN","2016-12-11",14,-0.671,14,1,2016
"956","CIN","2016-12-18",15,0.279,34,1,2016
"957","CIN","2016-12-24",16,-0.102,41,1,2016
"958","CIN","2017-01-01",17,-0.241,24,1,2017
"959","CIN","2017-09-10",1,-0.016,14,1,2017
"960","CIN","2017-09-14",2,-0.164,30,1,2017
"961","CIN","2017-09-24",3,-0.013,45,1,2017
"962","CIN","2017-10-01",4,-0.351,15,1,2017
"963","CIN","2017-10-08",5,-0.167,37,1,2017
"964","CIN","2017-10-22",7,1.109,12,1,2017
"965","CIN","2017-10-29",8,-0.159,37,1,2017
"966","CIN","2017-11-05",9,0.56,27,1,2017
"967","CIN","2017-11-12",10,-0.043,39,1,2017
"968","CIN","2017-11-19",11,-0.112,38,1,2017
"969","CIN","2017-11-26",12,0.015,13,1,2017
"970","CIN","2017-12-04",13,0.116,38,1,2017
"971","CIN","2017-12-10",14,0.391,27,1,2017
"972","CIN","2017-12-17",15,0.071,11,1,2017
"973","CIN","2017-12-24",16,0.106,31,1,2017
"974","CIN","2017-12-31",17,-0.379,45,1,2017
"975","CIN","2018-09-09",1,0.192,46,1,2018
"976","CIN","2018-09-13",2,-0.373,28,1,2018
"977","CIN","2018-09-23",3,0.21,26,1,2018
"978","CIN","2018-09-30",4,0.459,36,1,2018
"979","CIN","2018-10-07",5,-0.37,27,1,2018
"980","CIN","2018-10-14",6,0.236,40,1,2018
"981","CIN","2018-10-21",7,0.591,20,1,2018
"982","CIN","2018-10-28",8,-0.648,20,1,2018
"983","CIN","2018-11-11",10,0.899,17,1,2018
"984","CIN","2018-11-18",11,-0.317,23,1,2018
"985","CIN","2018-11-25",12,0.924,19,1,2018
"986","CIN","2018-12-02",13,0.107,21,1,2018
"987","CIN","2018-12-09",14,0.177,28,1,2018
"988","CIN","2018-12-16",15,-0.427,23,1,2018
"989","CIN","2018-12-23",16,0.4,18,1,2018
"990","CIN","2018-12-30",17,-0.141,42,1,2018
"991","CIN","2019-09-08",1,-0.398,20,1,2019
"992","CIN","2019-09-15",2,0.838,14,1,2019
"993","CIN","2019-09-22",3,0.18,36,1,2019
"994","CIN","2019-09-30",4,0.388,22,1,2019
"995","CIN","2019-10-06",5,0.319,30,1,2019
"996","CIN","2019-10-13",6,0.338,25,1,2019
"997","CIN","2019-10-20",7,0.05,34,1,2019
"998","CIN","2019-10-27",8,1.209,20,1,2019
"999","CIN","2019-11-10",10,1.867,11,1,2019
"1000","CIN","2019-11-17",11,0.106,29,1,2019
"1001","CIN","2019-11-24",12,-0.128,30,1,2019
"1002","CIN","2019-12-01",13,-0.402,19,1,2019
"1003","CIN","2019-12-08",14,-0.131,22,1,2019
"1004","CIN","2019-12-15",15,0.125,24,1,2019
"1005","CIN","2019-12-22",16,0.359,37,1,2019
"1006","CIN","2019-12-29",17,-0.325,20,1,2019
"1007","CIN","2020-09-13",1,-0.037,35,1,2020
"1008","CIN","2020-09-17",2,0.837,17,1,2020
"1009","CIN","2020-09-27",3,-0.136,46,1,2020
"1010","CIN","2020-10-04",4,-0.024,25,1,2020
"1011","CIN","2020-10-11",5,0.585,13,1,2020
"1012","CIN","2020-10-18",6,0,39,1,2020
"1013","CIN","2020-10-25",7,0.698,25,1,2020
"1014","CIN","2020-11-01",8,-0.237,18,1,2020
"1015","CIN","2020-11-15",10,0.32,28,1,2020
